Year,App,Predicted_Volume
2026,dbs digibank apps,0.689511029008334
2027,dbs digibank apps,0.689511029008334
2028,dbs digibank apps,0.689511029008334
2029,dbs digibank apps,0.689511029008334
2030,dbs digibank apps,0.689511029008334
2026,deutsche bank apps,4.848296694313588
2027,deutsche bank apps,4.848296694313588
2028,deutsche bank apps,4.848296694313588
2029,deutsche bank apps,4.848296694313588
2030,deutsche bank apps,4.848296694313588
2026,dhani,0.20948120846624174
2027,dhani,0.20948120846624174
2028,dhani,0.20948120846624174
2029,dhani,0.20948120846624174
2030,dhani,0.20948120846624174
2026,dhanlaxmi bank apps,1.2011672986329527
2027,dhanlaxmi bank apps,1.2011672986329527
2028,dhanlaxmi bank apps,1.2011672986329527
2029,dhanlaxmi bank apps,1.2011672986329527
2030,dhanlaxmi bank apps,1.2011672986329527
2026,equitas small finance bank apps,0.06485912851037853
2027,equitas small finance bank apps,0.06485912851037853
2028,equitas small finance bank apps,0.06485912851037853
2029,equitas small finance bank apps,0.06485912851037853
2030,equitas small finance bank apps,0.06485912851037853
2026,fam,51.375759404284416
2027,fam,51.375759404284416
2028,fam,51.375759404284416
2029,fam,51.375759404284416
2030,fam,51.375759404284416
2026,fave,1.2836976190476188
2027,fave,1.2836976190476188
2028,fave,1.2836976190476188
2029,fave,1.2836976190476188
2030,fave,1.2836976190476188
2026,federal bank apps,6.797385955777229
2027,federal bank apps,6.797385955777229
2028,federal bank apps,6.797385955777229
2029,federal bank apps,6.797385955777229
2030,federal bank apps,6.797385955777229
2026,fino payments bank apps,0.5275104798527483
2027,fino payments bank apps,0.5275104798527483
2028,fino payments bank apps,0.5275104798527483
2029,fino payments bank apps,0.5275104798527483
2030,fino payments bank apps,0.5275104798527483
2026,Google Pay,4911.04527876984
2027,Google Pay,4911.04527876984
2028,Google Pay,4911.04527876984
2029,Google Pay,4911.04527876984
2030,Google Pay,4911.04527876984
2026,groww,1354.4337867481042
2027,groww,1354.4337867481042
2028,groww,1354.4337867481042
2029,groww,1354.4337867481042
2030,groww,1354.4337867481042
2026,hdfc bank apps,71.56003403188686
2027,hdfc bank apps,71.56003403188686
2028,hdfc bank apps,71.56003403188686
2029,hdfc bank apps,71.56003403188686
2030,hdfc bank apps,71.56003403188686
2026,hsbc bank apps,2.190203607356477
2027,hsbc bank apps,2.190203607356477
